Num,y
348622,2353.87761905
348623,27085.3225
348624,321033.375833
348625,37300.815
348626,20.1958333333
348627,179416.635
348628,76406.6395833
348629,86920.68125
348630,86628.377381
348631,3617.1475
348632,1580.955
348633,56717.4666667
348634,323156.491667
348635,28162.285
348636,1845.045
348637,199876.491667
348638,114063.845833
348639,479266.749167
348640,554965.401667
348641,2335.06666667
348642,126109.873333
348643,83238.5833333
348644,1384.37916667
348645,22888.8016667
348646,8173.28833333
348647,133174.868333
348648,6616.92
348649,22490.2241667
348650,4615.6375
348651,23383.8633333
348652,21169.2483333
348653,235722.033333
348654,8222.97238095
348655,28820.8883333
348656,12949.51625
348657,3334.13666667
348658,48039.5091667
348659,1476.89583333
348660,274.5
348661,13511.4233333
348662,4340.255
348663,17040.4133333
348664,1395785.85417
348665,92889.5708333
348666,352568.783333
348667,899481.329167
348668,92241.5191667
348669,33653.8883333
348670,23647.355
348671,116.341666667
348672,47023.7266667
348673,180.809166667
348674,213.616666667
348675,2520544.2
348676,384188.9375
348677,7317.0775
348678,51139.0741667
348679,335128.280833
348680,15580.3833333
348681,989.875
348682,36136.0841667
348683,2955.21666667
348684,1457.74333333
348685,16300.3425
348686,166662.968452
348687,5756.99583333
348688,134274.175
348689,11098.9125
348690,6515.93392857
348691,213256.375
348692,19094.36
348693,159788.4
348694,125734.091667
348695,118794.3975
348696,82614.6991667
348697,83306.975
348698,1294.6425
348699,16568.6633333
348700,14715.8
348701,72861.9466667
348702,7491.36083333
348703,42367.7708333
348704,78778.8566667
348705,165801.6375
348706,119228.538333
348707,22584.5091667
348708,7609.925
348709,57507.7166667
348710,73922.8291667
348711,36209.5316667
348712,6631.19833333
348713,89454.0625
348714,87107.0058333
348715,184908.922381
348716,10666.725
348717,251.891666667
348718,2355.08333333
348719,5607.40833333
348720,15319.505
348721,131491.908333
348722,1627.00833333
348723,304.253333333
348724,19059.3160714
348725,9470.3375
348726,4977.69666667
348727,76517.9041667
348728,280931.787143
348729,35332.3316667
348730,1052332.9725
348731,301393.9
348732,34818.1416667
348733,202418.488333
348734,717.523333333
348735,2521006.04667
348736,45475.0658333
348737,38250.0816667
348738,730307.23
348739,624678.404167
348740,649829.501667
348741,1281773.84
348742,124958.525
348743,118609.085
348744,3389.85
348745,10568.8808333
348746,248.854166667
348747,14346.1
348748,88825.9
348749,3987.78404762
348750,30711.4683333
348751,414078.116667
348752,112650.643333
348753,613042.514167
348754,280682.432381
348755,98935.9666667
348756,64258.1666667
348757,879.575
348758,16868.825
348759,268268.596667
348760,692647.076667
348761,345055.105
