Num,y
348622,2505.30392157
348623,27715.5196078
348624,325545.005602
348625,35079.4205882
348626,27.0098039216
348627,144877.421569
348628,88845.1359944
348629,83797.6526611
348630,90599.3431373
348631,2600.27941176
348632,1477.77941176
348633,50972.4901961
348634,302769.95098
348635,29027.3068627
348636,1790.10784314
348637,209092.098039
348638,106365.922269
348639,469285.496078
348640,460108.004902
348641,2233.20294118
348642,122965.715686
348643,82483.8382353
348644,1488.59411765
348645,22354.4892157
348646,7856.83333333
348647,132951.205882
348648,7377.77843137
348649,23197.8641457
348650,4837.06372549
348651,23918.8529412
348652,20504.7784314
348653,249096.27451
348654,10625.2058824
348655,25420.5784314
348656,12846.5509804
348657,2822.17436975
348658,41307.3803922
348659,2188.71372549
348660,205.098039216
348661,14936.9823529
348662,4971.56666667
348663,18170.2754902
348664,1296799.22745
348665,88556.6323529
348666,371729.352941
348667,1020647.07549
348668,93349.7872549
348669,33760.1372549
348670,26260.6960784
348671,105.205882353
348672,43874.6137255
348673,165.782352941
348674,212.009803922
348675,2678989.22549
348676,393439.144118
348677,6502.17058824
348678,47688.277451
348679,327002.853922
348680,19498.2131653
348681,772.558823529
348682,35120.3431373
348683,2282.30686275
348684,1427.06372549
348685,12180.3352941
348686,179298.70084
348687,7894.86470588
348688,136107.212745
348689,16047.1519608
348690,6134.49509804
348691,210186.460784
348692,18440.5261438
348693,173769.916667
348694,132900.120588
348695,131354.638235
348696,93756.2254902
348697,84773.8392157
348698,1093.38823529
348699,18532.4264706
348700,15180.9411765
348701,72135.2962185
348702,7797.82745098
348703,40523.4323529
348704,65824.9521008
348705,151268.451681
348706,125270.617647
348707,34042.6519608
348708,7423.76960784
348709,61226.2509804
348710,79009.7467787
348711,33940.7058824
348712,6509.50980392
348713,81898.8627451
348714,85757.1078431
348715,183680.857843
348716,9963.42156863
348717,331.455882353
348718,1502.47254902
348719,4951.36764706
348720,18631.9362745
348721,125037.026471
348722,1904.63921569
348723,327.221568627
348724,19696.9029412
348725,11198.5411765
348726,7278.96666667
348727,68628.5745098
348728,243453.485294
348729,30268.4901961
348730,963386.530392
348731,300115.727451
348732,39504.8578431
348733,207671.588235
348734,788.13627451
348735,2408651.55392
348736,49585.4901961
348737,37314.845098
348738,715318.485294
348739,576304.936275
348740,570368.055882
348741,1340776.48235
348742,138940.318627
348743,123078.915686
348744,2169.91372549
348745,9092.40938375
348746,148.329411765
348747,14783.7745098
348748,93703.9411765
348749,3108.39509804
348750,28778.2107843
348751,448485.677171
348752,110313.822549
348753,536861.596078
348754,267785.090196
348755,94592.8411765
348756,61720.127451
348757,876.304901961
348758,17515.3137255
348759,278711.072549
348760,751748.833333
348761,331792.127731
348762,18943.9852941
