Num,y
348622,1565.89473684
348623,27593.3684211
348624,343178.052632
348625,32695.9473684
348626,732.263157895
348627,163848.947368
348628,85440.8947368
348629,82641.6315789
348630,90926.9473684
348631,6308.57894737
348632,1598.89473684
348633,57608.7368421
348634,328134.473684
348635,31463.2105263
348636,2249.78947368
348637,181055.421053
348638,116056.105263
348639,451427.736842
348640,566603.210526
348641,2275.47368421
348642,123253.315789
348643,86010.9473684
348644,1401.47368421
348645,26331.1578947
348646,8479.94736842
348647,150209.421053
348648,6202.47368421
348649,45522.7894737
348650,4591.10526316
348651,24006.5789474
348652,22746.8421053
348653,228220.842105
348654,10431.7894737
348655,27153.7368421
348656,13223.0
348657,3098.31578947
348658,46030.9473684
348659,2844.36842105
348660,235.631578947
348661,11716.9473684
348662,4896.26315789
348663,18362.9473684
348664,1333019.68421
348665,76773.0
348666,405072.894737
348667,1017087.89474
348668,92027.0
348669,31713.7368421
348670,26796.6842105
348671,221.526315789
348672,45763.0526316
348673,195.368421053
348674,557.473684211
348675,2144720.94737
348676,392273.526316
348677,6524.52631579
348678,52246.7894737
348679,344439.736842
348680,16127.6315789
348681,804.0
348682,32702.5789474
348683,2630.73684211
348684,1527.52631579
348685,13969.8947368
348686,171391.315789
348687,10404.1578947
348688,168662.315789
348689,6165.94736842
348690,11626.3157895
348691,229869.789474
348692,22234.5263158
348693,206130.789474
348694,151886.526316
348695,157623.157895
348696,80229.0
348697,80807.4210526
348698,2583.94736842
348699,18379.4210526
348700,12756.6315789
348701,81270.9473684
348702,8518.05263158
348703,40254.1052632
348704,72982.2105263
348705,185029.157895
348706,132203.894737
348707,27040.4210526
348708,7092.73684211
348709,61731.5789474
348710,82737.0526316
348711,33200.6842105
348712,5053.0
348713,102083.526316
348714,97576.3684211
348715,199662.473684
348716,9736.05263158
348717,480.157894737
348718,1977.84210526
348719,6767.10526316
348720,13979.1578947
348721,139186.684211
348722,2393.05263158
348723,782.631578947
348724,16107.6315789
348725,11706.5789474
348726,11780.0
348727,68135.5789474
348728,340028.157895
348729,31937.6842105
348730,1223312.47368
348731,310856.0
348732,32217.1052632
348733,195189.263158
348734,1109.57894737
348735,2500869.31579
348736,63930.1578947
348737,45978.8421053
348738,755139.947368
348739,597020.263158
348740,586096.894737
348741,1294918.89474
348742,154811.105263
348743,137748.736842
348744,1738.36842105
348745,10481.9473684
348746,504.842105263
348747,13581.4210526
348748,85669.8947368
348749,3683.52631579
348750,31582.2631579
348751,428758.421053
348752,123756.684211
348753,632010.210526
348754,278958.736842
348755,97031.0526316
348756,73608.4736842
348757,1020.36842105
348758,18898.4210526
348759,276101.526316
348760,680915.157895
348761,349613.947368
348762,19927.8947368
348763,29188.5263158
348764,328.368421053
348765,13138.3157895
348766,152844.105263
348767,2762.21052632
348768,204.157894737
348769,79808.0
348770,13415.8421053
348771,1495.47368421
348772,983.0
348773,154660.368421
348774,779625.105263
348775,2581.21052632
348776,30579.2105263
348777,297.473684211
348778,26943.4210526
348779,91637.1052632
348780,204897.578947
348781,128795.210526
348782,297148.684211
348783,366856.947368
348784,10945.8421053
348785,7602.0
348786,13943.5263158
348787,1660.26315789
348788,3694.78947368
348789,80968.5263158
