Num,y
348622,2012.11111111
348623,25173.5555556
348624,312216.777778
348625,32409.8888889
348626,2322.77777778
348627,150061.055556
348628,72171.7777778
348629,78568.3333333
348630,93428.8333333
348631,5358.55555556
348632,1528.05555556
348633,52595.8333333
348634,294112.444444
348635,31652.7222222
348636,2142.27777778
348637,184449.333333
348638,106303.944444
348639,431550.277778
348640,524635.722222
348641,2401.72222222
348642,139219.833333
348643,90462.8888889
348644,1107.05555556
348645,23100.1666667
348646,6840.94444444
348647,158014.555556
348648,6638.44444444
348649,27681.9444444
348650,4393.16666667
348651,27977.1666667
348652,24548.4444444
348653,272429.111111
348654,12709.2777778
348655,29755.2777778
348656,12610.7222222
348657,3903.77777778
348658,47073.5
348659,1720.88888889
348660,412.222222222
348661,12193.6111111
348662,3908.27777778
348663,17500.3333333
348664,1331884.44444
348665,86753.6666667
348666,353883.944444
348667,1048566.22222
348668,92056.2777778
348669,38646.0555556
348670,26365.2777778
348671,475.444444444
348672,47625.3888889
348673,212.444444444
348674,514.611111111
348675,2461890.77778
348676,351695.277778
348677,6463.88888889
348678,50348.6111111
348679,293209.277778
348680,16860.2222222
348681,5729.5
348682,34335.7777778
348683,2167.22222222
348684,6271.05555556
348685,16891.5
348686,151295.5
348687,17365.4444444
348688,151784.555556
348689,8164.05555556
348690,8195.16666667
348691,205121.333333
348692,23245.7222222
348693,180177.111111
348694,143177.777778
348695,150148.111111
348696,77885.3333333
348697,79113.6111111
348698,2243.66666667
348699,17751.5
348700,12970.1111111
348701,80414.3333333
348702,7833.05555556
348703,40729.7777778
348704,65970.3333333
348705,161413.888889
348706,140143.888889
348707,29640.3888889
348708,7953.88888889
348709,61452.3888889
348710,81073.6111111
348711,38091.5
348712,5901.44444444
348713,89314.5555556
348714,87071.1666667
348715,186096.444444
348716,9613.22222222
348717,704.611111111
348718,2360.38888889
348719,5248.66666667
348720,16332.0555556
348721,175668.833333
348722,3002.16666667
348723,682.222222222
348724,15559.3333333
348725,12441.6111111
348726,9741.05555556
348727,84633.4444444
348728,338774.666667
348729,39218.0
348730,952677.722222
348731,287886.111111
348732,32988.1666667
348733,193910.5
348734,6764.83333333
348735,2201775.16667
348736,53596.0555556
348737,51509.6666667
348738,711706.833333
348739,591399.388889
348740,573284.388889
348741,1474744.88889
348742,155618.611111
348743,136351.611111
348744,7532.94444444
348745,10044.3333333
348746,376.277777778
348747,14582.8333333
348748,90987.0
348749,3845.94444444
348750,31239.5
348751,414552.222222
348752,132342.388889
348753,591530.388889
348754,293210.0
348755,108828.444444
348756,68076.0
348757,1014.33333333
348758,18721.1666667
348759,295151.5
348760,647077.388889
348761,324652.055556
348762,20158.0
348763,28343.8888889
348764,294.277777778
348765,13065.7777778
348766,142844.5
348767,3089.22222222
348768,336.722222222
348769,97930.1666667
348770,13518.5555556
348771,1385.16666667
348772,941.166666667
348773,156121.388889
348774,751523.333333
348775,2462.66666667
348776,22716.4444444
348777,244.944444444
348778,25122.1111111
348779,93739.8333333
348780,181207.722222
348781,138426.666667
348782,299426.277778
348783,342304.0
348784,14837.6111111
348785,9328.16666667
348786,15212.1666667
